seconds,rust_cpu,rust_rss_mib,python_cpu,python_rss_mib,python_ws_cpu,python_ws_rss_mib,python_rosapi_cpu,python_rosapi_rss_mib
22.38,21.568627450894233,18.015625,77.45098039184748,191.8515625,76.47058823498864,124.98828125,0.9803921568588287,66.86328125
23.4,20.588235294035403,18.015625,168.62745097971856,191.8515625,69.60784313697684,124.98828125,99.0196078427417,66.86328125
24.42,20.588235294329127,18.015625,92.15686274604467,191.8515625,80.39215686357088,124.98828125,11.764705882473788,66.86328125
25.44,22.549019607753063,18.015625,81.37254901928279,191.8515625,81.37254901928279,124.98828125,0.0,66.86328125
26.45,21.782178217934764,18.015625,135.6435643571392,192.109375,78.21782178258393,125.24609375,57.42574257455528,66.86328125
27.47,19.607843137176577,18.015625,124.50980392107125,192.109375,73.52941176441216,125.24609375,50.9803921566591,66.86328125
28.49,23.52941176461189,18.015625,82.35294117614161,192.109375,82.35294117614161,125.24609375,0.0,66.86328125
29.51,21.568627450894233,18.015625,130.39215686222423,192.109375,74.50980392127099,125.24609375,55.88235294095324,66.86328125
30.52,22.77227722784089,18.015625,92.07920792126967,192.109375,82.17821782220842,125.24609375,9.900990099061255,66.86328125
31.54,20.588235294035403,18.015625,121.56862745049477,192.109375,74.50980392127099,125.24609375,47.05882352922378,66.86328125
32.56,21.568627451201944,18.015625,132.3529411778301,192.109375,75.4901960792068,125.24609375,56.86274509862331,66.86328125
33.58,21.568627450894233,18.015625,81.37254901928279,192.109375,80.39215686242396,125.24609375,0.9803921568588287,66.86328125
34.59,22.77227722784089,18.015625,96.03960396089418,192.109375,81.18811881230229,125.24609375,14.851485148591884,66.86328125
35.61,20.588235294035403,18.015625,164.70588235228323,192.109375,69.60784313697684,125.24609375,95.09803921530639,66.86328125
36.63,23.52941176461189,18.015625,84.31372548985928,192.109375,83.33333333300044,125.24609375,0.9803921568588287,66.86328125
37.64,20.792079208028635,18.015625,81.18811881230229,192.109375,80.19801980239617,125.24609375,0.9900990099061255,66.86328125
38.66,22.549019607753063,18.015625,130.39215686222423,192.109375,76.47058823498864,125.24609375,53.92156862723558,66.86328125
39.68,19.607843137176577,18.015625,131.37254901908307,192.109375,72.54901960755333,125.24609375,58.82352941152973,66.86328125
40.7,22.549019608074758,18.015625,81.3725490204437,192.109375,80.39215686357088,125.24609375,0.9803921568728157,66.86328125
41.72,21.568627450894233,18.015625,120.58823529363595,192.109375,74.50980392127099,125.24609375,46.07843137236495,66.86328125
42.73,22.77227722784089,18.015625,120.79207920854732,192.3671875,81.18811881230229,125.50390625,39.60396039624502,66.86328125
43.75,20.588235294035403,18.015625,105.8823529407535,192.3671875,78.4313725487063,125.50390625,27.450980392047207,66.86328125
44.77,23.52941176461189,18.015625,113.72549019562413,192.3671875,76.47058823498864,125.50390625,37.25490196063549,66.86328125
45.78,21.782178217934764,18.015625,98.01980198070643,192.3671875,78.21782178258393,125.50390625,19.80198019812251,66.86328125
46.8,21.568627450894233,18.015625,110.78431372504765,192.3671875,79.41176470556513,125.50390625,31.37254901948252,66.86328125
47.82,21.568627450894233,18.015625,127.45098039164775,192.3671875,74.50980392127099,125.50390625,52.94117647037675,66.86328125
48.83,20.792079208028635,18.015625,105.94059405995543,192.3671875,79.20792079249004,125.50390625,26.73267326746539,66.86328125
49.85,22.549019607753063,18.015625,82.35294117614161,192.3671875,82.35294117614161,125.50390625,0.0,66.86328125
50.87,21.568627451201944,18.015625,119.6078431384835,192.3671875,75.4901960792068,125.50390625,44.117647059276706,66.86328125
51.89,20.588235294035403,18.015625,136.2745098033772,192.3671875,73.52941176441216,125.50390625,62.74509803896504,66.86328125
52.9,21.782178217620928,18.015625,83.16831683091627,192.3671875,82.17821782102442,125.50390625,0.9900990098918604,66.86328125
53.92,22.549019608074758,18.015625,92.15686274604467,192.3671875,82.35294117731651,125.50390625,9.803921568728157,66.86328125
54.94,19.607843137176577,18.015625,171.56862745029503,192.3671875,73.52941176441216,125.50390625,98.03921568588288,66.86328125
55.96,22.549019607753063,18.015625,86.27450980357693,192.3671875,79.41176470556513,125.50390625,6.862745098011802,66.86328125
56.97,21.782178217934764,18.015625,83.16831683211454,192.3671875,82.17821782220842,125.50390625,0.9900990099061255,66.86328125
58.0,21.359223300995016,18.015625,130.09708737878782,192.3671875,76.69902912630027,125.50390625,53.39805825248754,66.86328125
59.02,21.568627450894233,18.015625,132.35294117594188,192.3671875,75.49019607812981,125.50390625,56.862745097812066,66.86328125
60.04,21.568627450894233,18.015625,83.33333333300044,192.3671875,83.33333333300044,125.50390625,0.0,66.86328125
61.05,22.77227722784089,18.015625,126.73267326798407,192.3671875,73.2673267330533,125.50390625,53.46534653493078,66.86328125
